ID,SentimentText
69993,                     is so sad for my APL friend.............
69994,              omg its already 7:30 :O
69995,          .. Omgaga. Im sooo  im gunna CRy. I've been at this dentist since 11.. I was suposed 2 just get a crown put on (30mins)...
69996,         i think mi bf is cheating on me!!!       T_T
69997,     jb isnt showing in australia any more!
69998,    &lt;-------- This is the way i feel right now...
69999,    You're the only one who can see this cause no one else is following me this is for you because you're pretty awesome
70000,   can't be bothered. i wish i could spend the rest of my life just sat here and going to gigs. seriously.
70001,   i miss you guys too     i think i'm wearing skinny jeans a cute sweater and heels   not really sure   what are you doing today
70002,   My horsie is moving on Saturday morning.
70003,   No Sat off...Need to work 6 days a week 
70004,   Really Dont Like Doing my Room Its So Boring  Sick Of Doing My Wardrobe Out Cant Waiit Till I Have My Walk In One  Yay
70005,   times by like a million
70006,  &amp;&amp;Fightiin Wiit The Babes...
70007,  *enough said*
70008, - All Time Low shall be my motivation for the rest of the week.
70009,  another year of Lakers .. That's neither magic nor fun ...
70010,  bathroom is clean..... now on to more enjoyable tasks......
70011,  but i'm proud.
70012,  friends are leaving me 'cause of this stupid love  http://bit.ly/ZoxZC
70013,  Hand quilting it is then...
70014,  I hate allergies. Should I get my hair cut tomorrow? I'm taking a public poll...
70015, - I love you guys so much that it hurts. http://tumblr.com/xkh1z19us
70016,  I miss Earl
70017,  I need a U2 fix NOW!
70018,  I think Manuel (my Basil plant) only has days to live   
70019,"  i want a 120gb harddrive, or a 37 inch tv, or a new guitar.  anyonefeeling generous?  =p   x"
70020,"  i would be so much happier if the walls of my bedroom were painted white,"
70021,  idk wat 2 do who can i trust me im sorry 4 all da pain i have caused nebody ima take dis time out 2 straighten myself out i luv yall
70022,  I'm really going to bed now...
70023,  In case I feel emo in camp (feeling a wee bit of it alr)...am bringing in the Human Rights Watch World Report 2009..hope it'll work
70024,  Jin has a twitter.
70025,  Jus Got Hom Fr. TDa Funeral... I'm So Sad! I Cried So Much Times! Much Love Grandpa!&lt;3 I Never Got To Say My Last &quot;Goodbye&quot; to Him.
70026,  My new car was stolen....by my mother who wanted to go pose at church.
70027,"  no hang out with the girls 2day. 2moro, hope so......"
70028,  no pavel tonight &lt;Tigersfan &gt;
70029,  pleased
70030,  probably guna get off soon since no one is talkin no more
70031,  Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.
70032, - that explains alot.
70033,"  told not to drink w/my Rx so just gave all the b.b. porter &amp; obs. stout that I brought home from OR to my neighbors.  v, v, sad."
70034,"  Went to get dog from vets, theyve stitched her ear, charged us for it but she still bleeds like a waterfall everytime she moves. D: WHY!"
70035,  where is my picture i feel naked 
70036, - Why must people be so picky. I mean 6 hours work and no dice!? what�s up with that! http://tumblr.com/xsg1m3ufn
70037,  yeah me too. Its been awful weather here for the last week so that stinks. Kristis comin down and moe said mmmaybe he take us for  ...
70038, #3turnoffwords this shit sucks
70039, #poemsunder140 ....started by @shannonelyse1
70040, #squarespace brighten my bad day! i never win anything...
70041, &quot;I know you hungry so lets go outside on the balcony so you can eat&quot;....
70042, &quot;I want you so bad it's driving me  mad&quot;
70043, &quot;The 10 Men a UK Female Internet Entrepreneur Should Know when Starting and Growing a Business : The Next Women&quot; ( http://tinyurl.com ...
70044, &quot;Try to turn on my tv to get you out of my head. I've got this feeling inside that I just won't admit...&quot; (that is literally how I feel)
70045, (tears) :'-( Today is the last day with my kids...They go on summer break at their Dads tomorrow. *sighs* http://plurk.com/p/x8j86
70046, .. i wantt hiim soo badd !!
70047, ..y everything is so hard? :/
70048, : Beach day with Scoobs. =( : Still no phone.
70049," : Let's have fun,. When I give ya what I give ya."
70050, :[ I don't want to move!!!
70051," :-D ))))))))...WHAT AN AMAZING NIGHT,DAY &amp; NIGHT AGAIN!! HI TWITS! I MiSS U GUYS"
70052, @ taylorrhicks enjoy chicago..b new venue is always cool. You shine everywhere you go. I know who you are. In time so will everyone. 
